==PROF== Connected to process 7845 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 7845
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","11861010"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","207028224"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","69009408"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8613687"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","4344007"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","40972341"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","5930496"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10792062"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5930514"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","69009408"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","34504704"
"4","7845","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","34504704"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","4303207"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2192995"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","11854410"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2965248"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","6523440"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2965266"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","34504704"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","17252352"
"5","7845","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","17252352"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1130871"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2237875"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4478872"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2239488"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2240471"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2239506"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","17915904"
"6","7845","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","17915904"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6687844"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","4456614"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","13271038"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4423680"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","9405852"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4423698"
"7","7845","process","127.0.0.1","kernel_lPyramid_0__s0_k_zo_53___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
