==PROF== Connected to process 14839 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 14839
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4741417"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2661120"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1256088"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2661262"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","94961664"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1583382528"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1119412224"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1912698"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","529781"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","958464"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","269568"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10233949"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","658944"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3626638"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","658962"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","24920064"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12460032"
"2","14839","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","12460032"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","957141"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","306439"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","483840"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","124992"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4740621"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","332570"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1260727"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","332585"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","11870208"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","5935104"
"3","14839","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","5935104"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","238987"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","125523"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","120960"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","31248"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1185393"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","83126"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","315574"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","83141"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2967552"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1483776"
"4","14839","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1483776"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","476768"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","169302"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","239616"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","67392"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2556493"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","164736"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","818577"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","164751"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6230016"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3115008"
"5","14839","process","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3115008"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","59641"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","18283"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","30240"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","7812"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","296392"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","20774"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","78957"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","20789"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","741888"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","370944"
"6","14839","process","127.0.0.1","kernel_f16_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","370944"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","118580"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","55117"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","59904"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","16848"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","638059"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","41184"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","192830"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","41199"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1557504"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","778752"
"7","14839","process","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","778752"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","14905"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","7262"
"8","14839","process","127.0.0.1","kernel_f17_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","7560"
