==PROF== Connected to process 24395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Received signal, trying to shutdown target application
==ERROR== Failed waiting for processes to terminate.
==ERROR== Failed to profile kernel "kernel_upx_5_s0__0_zo_48___bl..." in process
==ERROR== An error occurred while trying to profile
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit SM","block","16"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Registers","block","5"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Shared Mem","block","16"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Warps","block","1"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,07"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Achieved Occupancy","%","62,71"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Occupancy","Theoretical Occupancy","%","75"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1697878722,95"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL FB","%","79,04"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","190793"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1254665961,36"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Memory [%]","%","79,04"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Duration","nsecond","149344"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL L2","%","49,44"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM Active Cycles","cycle","185209,07"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM [%]","%","22,58"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL TEX","%","26,89"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Block Size","","256"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Grid Size","","29952"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Threads","thread","7667712"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Launch Statistics","Waves Per SM","","110,12"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit SM","block","16"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Registers","block","16"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Shared Mem","block","16"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Warps","block","4"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,18"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Achieved Occupancy","%","84,93"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"1","24395","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 16:29:29","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1420289855,07"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL FB","%","1,43"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2579"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1145153985,51"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Memory [%]","%","1,43"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Duration","nsecond","2208"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL L2","%","0,94"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM Active Cycles","cycle","199,40"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM [%]","%","0,75"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL TEX","%","4,59"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Block Size","","256"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Grid Size","","15"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Threads","thread","3840"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Launch Statistics","Waves Per SM","","0,06"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit SM","block","16"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Registers","block","16"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Shared Mem","block","16"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Block Limit Warps","block","4"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Achieved Active Warps Per SM","warp","7,84"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Achieved Occupancy","%","24,51"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","24395","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 16:29:29","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1696824818,63"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL FB","%","40,96"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","1870399"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1306109463,69"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory [%]","%","40,96"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Duration","nsecond","1405568"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL L2","%","23,89"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1570166,85"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM [%]","%","20,74"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL TEX","%","24,24"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Block Size","","768"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Grid Size","","89856"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Threads","thread","69009408"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Waves Per SM","","1321,41"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit SM","block","16"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Registers","block","5"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Shared Mem","block","16"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Warps","block","1"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,93"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Occupancy","%","65,40"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"3","24395","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Occupancy","%","75"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1695510232,74"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL FB","%","70,23"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","1205024"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1298744273,70"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory [%]","%","70,23"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Duration","nsecond","911584"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL L2","%","32,67"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1045451,21"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM [%]","%","28,56"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL TEX","%","32,32"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Block Size","","768"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Grid Size","","44928"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Threads","thread","34504704"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Waves Per SM","","660,71"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit SM","block","16"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Registers","block","3"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Shared Mem","block","16"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Warps","block","1"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,94"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Occupancy","%","65,42"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"4","24395","process","127.0.0.1","kernel_downx_s0__0_zo_56___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Occupancy","%","75"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1691509390,64"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL FB","%","68,87"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","611801"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1292255016,76"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory [%]","%","68,87"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Duration","nsecond","464576"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL L2","%","36,47"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","531856,90"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM [%]","%","28,12"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL TEX","%","31,73"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Block Size","","768"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Grid Size","","22464"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Threads","thread","17252352"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Launch Statistics","Waves Per SM","","330,35"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit SM","block","16"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Registers","block","3"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Shared Mem","block","16"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Block Limit Warps","block","1"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Active Warps Per SM","warp","20,90"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Achieved Occupancy","%","65,31"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","24"
"5","24395","process","127.0.0.1","kernel_f0_s0__0_zo_55___block_id_z","2020-Feb-24 16:29:30","1","7","Occupancy","Theoretical Occupancy","%","75"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1696847384,03"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SOL FB","%","47,20"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","459602"
"6","24395","process","127.0.0.1","kernel_upx_6_s0__0_zo_54___block_id_z","2020-Feb-24 16:29:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1293767964,71"
