==PROF== Connected to process 17195 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 17195
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1538553"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","329490"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","19169280"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","70926336"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","32587776"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","238922"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","95521"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2274432"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","82368"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","334740"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","82380"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4792320"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2396160"
"1","17195","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","479232"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","59562"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","35247"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","567408"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","20592"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","81299"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","20590"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1198080"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","599040"
"2","17195","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","119808"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","14810"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","23308"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","292303"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","14626"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","53845"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13528"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","292520"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","146260"
"3","17195","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","29252"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3666"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","7852"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","71353"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3570"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","13433"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3414"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","71400"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","35700"
"4","17195","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7140"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","902"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1554"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","17000"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","850"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3089"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","695"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","17000"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","8500"
"5","17195","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1700"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","222"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","416"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3833"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","192"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","960"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","207"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3840"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1920"
"6","17195","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","384"
"7","17195","process","127.0.0.1","kernel_gPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","757679"
