==PROF== Connected to process 23823 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Received signal, trying to shutdown target application
==ERROR== Failed waiting for processes to terminate.
==ERROR== Failed to profile kernel "kernel_f2_s0_y_y_o___block_id_y" in process
==ERROR== An error occurred while trying to profile
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Block Size","","256"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Grid Size","","29952"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Threads","thread","7667712"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Launch Statistics","Waves Per SM","","110,12"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Block Limit SM","block","16"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Block Limit Registers","block","16"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Block Limit Shared Mem","block","16"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Block Limit Warps","block","4"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","25,72"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Achieved Occupancy","%","80,38"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1693276735,59"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL FB","%","20,29"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","919072"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1286195646,39"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory [%]","%","20,29"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Duration","nsecond","701088"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL L2","%","10,76"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","882129,63"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM [%]","%","71,84"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL TEX","%","13,90"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Block Size","","992"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Grid Size","","4032"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Registers Per Thread","register/thread","44"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","31744"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Threads","thread","3999744"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Waves Per SM","","59,29"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit SM","block","16"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Registers","block","1"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Shared Mem","block","2"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Warps","block","1"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","28,61"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Occupancy","%","89,41"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","31"
"1","23823","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Occupancy","%","96,88"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1713067360,51"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL FB","%","79,98"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","189568"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1259722146,94"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory [%]","%","79,98"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Duration","nsecond","147584"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL L2","%","53,46"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","181798,10"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM [%]","%","31,89"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL TEX","%","36,42"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Block Size","","288"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Grid Size","","3744"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Registers Per Thread","register/thread","46"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","9216"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Threads","thread","1078272"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Waves Per SM","","18,35"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit SM","block","16"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Registers","block","4"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Shared Mem","block","7"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Warps","block","3"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","24,42"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Occupancy","%","76,31"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","27"
"2","23823","process","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Occupancy","%","84,38"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1709872241,58"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL FB","%","66,06"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","118312"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1265363675,96"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory [%]","%","66,06"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Duration","nsecond","91840"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL L2","%","31,80"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","102350,57"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM [%]","%","29,82"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL TEX","%","33,83"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Block Size","","992"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Grid Size","","4032"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","3968"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Threads","thread","3999744"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Waves Per SM","","59,29"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit SM","block","16"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Registers","block","2"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Warps","block","1"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","28,00"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Occupancy","%","87,51"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","31"
"3","23823","process","127.0.0.1","kernel_f14_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Occupancy","%","96,88"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1722764227,64"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL FB","%","67,99"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","35333"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1318413363,82"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Memory [%]","%","67,99"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","Duration","nsecond","26240"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL L2","%","26,78"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28978,49"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SM [%]","%","25,04"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","GPU Speed Of Light","SOL TEX","%","29,87"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Block Size","","992"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Grid Size","","1008"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","3968"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Threads","thread","999936"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Launch Statistics","Waves Per SM","","14,82"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit SM","block","16"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Registers","block","2"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Block Limit Warps","block","1"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","28,34"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Achieved Occupancy","%","88,55"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","31"
"4","23823","process","127.0.0.1","kernel_f15_s0_y_y_o___block_id_y","2020-Feb-24 16:26:05","1","7","Occupancy","Theoretical Occupancy","%","96,88"
