==PROF== Connected to process 24481 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 24481
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SOL FB","%","77,92"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","31001"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1301274409,63"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Memory [%]","%","77,92"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Duration","nsecond","23488"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SOL L2","%","32,03"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","26758,90"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SM [%]","%","27,40"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SOL TEX","%","35,61"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Block Size","","128"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Grid Size","","3744"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Registers Per Thread","register/thread","26"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Threads","thread","479232"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Waves Per SM","","6,88"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit SM","block","16"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit Registers","block","16"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit Shared Mem","block","16"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit Warps","block","8"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Achieved Active Warps Per SM","warp","28,12"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Achieved Occupancy","%","87,87"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1753459119,50"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL FB","%","53,09"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11853"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1381092767,30"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory [%]","%","53,09"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Duration","nsecond","8480"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL L2","%","20,83"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7361,41"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM [%]","%","17,87"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL TEX","%","32,91"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Block Size","","128"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Grid Size","","936"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Registers Per Thread","register/thread","26"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Threads","thread","119808"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Waves Per SM","","1,72"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit SM","block","16"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Registers","block","16"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Shared Mem","block","16"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Warps","block","8"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Active Warps Per SM","warp","25,33"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Occupancy","%","79,15"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","24481","process","127.0.0.1","kernel_inGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1471620227,04"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL FB","%","21,92"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","13311"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1275203173,37"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory [%]","%","31,02"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Duration","nsecond","10336"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL L2","%","12,60"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10677,19"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM [%]","%","31,02"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL TEX","%","38,27"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Block Size","","4"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Grid Size","","7313"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Registers Per Thread","register/thread","28"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Threads","thread","29252"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Waves Per SM","","6,72"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit SM","block","16"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Registers","block","64"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Shared Mem","block","16"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Warps","block","32"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Active Warps Per SM","warp","10,97"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Occupancy","%","34,28"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"3","24481","process","127.0.0.1","kernel_inGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Occupancy","%","50"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1350649350,65"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL FB","%","14,99"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5986"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1205289502,16"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory [%]","%","16,80"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Duration","nsecond","4928"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL L2","%","7,64"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3640,43"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM [%]","%","16,80"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL TEX","%","27,40"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Block Size","","4"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Grid Size","","1785"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Registers Per Thread","register/thread","28"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Threads","thread","7140"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Waves Per SM","","1,64"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit SM","block","16"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Registers","block","64"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Shared Mem","block","16"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Warps","block","32"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Active Warps Per SM","warp","10,32"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Occupancy","%","32,25"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"4","24481","process","127.0.0.1","kernel_inGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1295238095,24"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL FB","%","6,76"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3893"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1153571428,57"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory [%]","%","6,76"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Duration","nsecond","3360"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL L2","%","3,13"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1837,34"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SM [%]","%","6,13"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL TEX","%","12,93"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Block Size","","4"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Grid Size","","425"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Registers Per Thread","register/thread","28"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Threads","thread","1700"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Launch Statistics","Waves Per SM","","0,39"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit SM","block","16"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Registers","block","64"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Shared Mem","block","16"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Block Limit Warps","block","32"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Active Warps Per SM","warp","5,56"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Achieved Occupancy","%","17,38"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"5","24481","process","127.0.0.1","kernel_inGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","Occupancy","Theoretical Occupancy","%","50"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1303370786,52"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","SOL FB","%","1,95"
"6","24481","process","127.0.0.1","kernel_inGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3205"
