==PROF== Connected to process 29919 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 29919
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Threads","thread","3932160"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Waves Per SM","","56,47"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit SM","block","16"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Registers","block","10"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Shared Mem","block","16"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Warps","block","4"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,03"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Occupancy","%","81,33"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1680374804,79"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL FB","%","81,35"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","84683"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1360500173,52"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory [%]","%","81,35"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Duration","nsecond","61472"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL L2","%","34,61"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","81249,74"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM [%]","%","21,62"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL TEX","%","22,24"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Block Size","","256"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Grid Size","","15360"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Threads","thread","3932160"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Waves Per SM","","56,47"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit SM","block","16"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Registers","block","16"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Shared Mem","block","16"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Warps","block","4"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Active Warps Per SM","warp","25,66"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Occupancy","%","80,20"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","29919","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1682832201,75"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL FB","%","75,23"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","89185"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1330277036,86"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory [%]","%","75,23"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Duration","nsecond","65984"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL L2","%","38,26"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","85837,34"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM [%]","%","37,08"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL TEX","%","37,89"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Block Size","","256"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Grid Size","","15360"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Threads","thread","3932160"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Waves Per SM","","56,47"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit SM","block","16"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Registers","block","10"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Shared Mem","block","16"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Warps","block","4"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,09"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Occupancy","%","81,52"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"3","29919","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1706609092,00"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL FB","%","81,96"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","119137"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1324009310,90"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory [%]","%","81,96"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Duration","nsecond","88928"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL L2","%","37,04"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","115569,57"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM [%]","%","21,50"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL TEX","%","21,89"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Block Size","","256"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Grid Size","","15360"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Threads","thread","3932160"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Waves Per SM","","56,47"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit SM","block","16"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Registers","block","10"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Shared Mem","block","16"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Warps","block","4"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,32"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Occupancy","%","85,38"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","29919","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Occupancy","%","100"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1709278350,52"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL FB","%","79,18"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","84322"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1343964776,63"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Memory [%]","%","79,18"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Duration","nsecond","62080"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL L2","%","34,60"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","77037,69"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM [%]","%","21,67"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL TEX","%","23,46"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Block Size","","256"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Grid Size","","15360"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Threads","thread","3932160"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Launch Statistics","Waves Per SM","","56,47"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit SM","block","16"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Registers","block","16"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Shared Mem","block","16"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Block Limit Warps","block","4"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","25,49"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Achieved Occupancy","%","79,66"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"5","29919","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:25","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1692228864,22"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SOL FB","%","53,98"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","255114"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1345894712,50"
"6","29919","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:25","1","7","GPU Speed Of Light","Memory [%]","%","53,98"
