==PROF== Connected to process 29876 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 29876
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","7864320"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","490505"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","510686"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4054110"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","825238"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","614388"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3932160"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","15728640"
"1","29876","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","489593"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","515471"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","612856"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","611508"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","613770"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","29876","filter","127.0.0.1","kernel_Ixx_s0_y_yo_5___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","490505"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","492154"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4177112"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","825116"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","614400"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3932160"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","15728640"
"3","29876","filter","127.0.0.1","kernel_Iy_s0_y_yo_4___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","978954"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","510864"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1227111"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1225786"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","614293"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"4","29876","filter","127.0.0.1","kernel_Ixy_s0_y_yo_3___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","489487"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","508416"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","612961"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","611149"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","613969"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"5","29876","filter","127.0.0.1","kernel_Iyy_s0_y_yo_2___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1591708"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","545637"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","18796181"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2775445"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675848"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","98304000"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","7864320"
"6","29876","filter","127.0.0.1","kernel_harris_s0_y_yo_1___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7864320"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","488516"
"7","29876","filter","127.0.0.1","kernel_output_s0_y_yo___block_id_y","2020-Feb-24 16:56:16","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","510544"
