==PROF== Connected to process 18730 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 18730
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","825347"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675821"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","31457280"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","490580"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","510671"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4176512"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","830521"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","614306"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3932160"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","15728640"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","18730","filter","127.0.0.1","kernel_Iy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","978955"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","511378"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1226814"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1225546"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","614020"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","18730","filter","127.0.0.1","kernel_Ixy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","489481"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","512185"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6266259"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","18730","filter","127.0.0.1","kernel_Sxy_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","825258"
