input: ../images/bayer_raw.png
       2592 1968
output: h_auto.png
        2560 1920
==PROF== Connected to process 29876 (/home/ssioutas/Halide_ti/TACO_Benchmarks/camera_pipe/bin/process)
==PROF== Disconnected from process 29876
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","47"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6144"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","24576"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","5395"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","29876","process","127.0.0.1","kernel_curve_s0_v0_v0___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","34"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","16"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","29876","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost_v88___block_id_x","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","313026"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","481311"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","10392320"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","2723200"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12632749"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1313280"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","895641"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1275965"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","29876","process","127.0.0.1","kernel_processed_s0____y____y___block_id_y","2020-Feb-24 18:27:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
