input: ../images/bayer_raw.png
       2592 1968
output: h_auto.png
        2560 1920
Nested auto-scheduled time: 340.194ms
==PROF== Connected to process 29390 (/home/ssioutas/Halide_ti/TACO_Benchmarks/camera_pipe/bin/process)
==PROF== Disconnected from process 29390
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6144"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","24576"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","5395"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","11"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","50"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","108"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","21"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","24"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","29390","process","127.0.0.1","kernel_matrix_s0____y___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","313002"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","312851"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2351365"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","392040"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","584367"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","392054"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","29390","process","127.0.0.1","kernel_denoised_s0____y____y_o___block_id_y_1","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","309632"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","485205"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","3043348"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","830004"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","15065141"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","918810"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","702387"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","884223"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","29390","process","127.0.0.1","kernel_curved_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","32"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","16"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","461653"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","483541"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","1451520"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","483840"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3925691"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","915840"
"5","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
