Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2502 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2502
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1966098"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1474975"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3486209"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","14613276"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4183914"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2652723"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4183794"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","84559104"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","56372736"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28186368"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3464815"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3478185"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29171580"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4170880"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","72"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8205420"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4170898"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","168591360"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3619803"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3451913"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29242725"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3440640"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4955094"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3440658"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","165150720"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","165150720"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","110100480"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6880552"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2005981"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29689806"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","13762560"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10093831"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13762578"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","27525120"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","82575360"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1475166"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3482752"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","14613595"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4183914"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
