Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2856 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2856
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","60042128"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","17569145"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","246394757"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","24228834"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","1417006"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","2825520"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","36089043"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","27054372"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2187517584"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","830702880"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","2856","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","25740811"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1537650"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","34521088"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","1056768"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","269904891"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2227200"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","44488299"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2221103"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1165086720"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1953699840"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","776724480"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","2856","process","127.0.0.1","kernel_non_local_means_s0_y_y_o___block_id_y","2020-Feb-25 11:20:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
