==PROF== Connected to process 28541 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28541
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","275221"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","297145"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9725714"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","382096"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","519220"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","382114"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","28541","process","127.0.0.1","kernel_stage_4_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","274143"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","293079"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10073000"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","347360"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","28541","process","127.0.0.1","kernel_stage_5_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
