==PROF== Connected to process 28416 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28416
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","262219"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","279567"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","279557"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","298118"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12579654"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","489216"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","695951"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","489219"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","28416","process","127.0.0.1","kernel_stage_0_s0_y_yo_31___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","278547"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","280387"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","13278568"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","419328"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","696206"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","419324"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","28416","process","127.0.0.1","kernel_stage_1_s0_y_yo_30___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","277385"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","300284"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","13278552"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","489216"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","696121"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","489211"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","28416","process","127.0.0.1","kernel_stage_2_s0_y_yo_29___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","276303"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","298495"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","13072394"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","275216"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","685214"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","275234"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","28416","process","127.0.0.1","kernel_stage_3_s0_y_yo_28___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","275221"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","277378"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12383717"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","481628"
"5","28416","process","127.0.0.1","kernel_stage_4_s0_y_yo_27___block_id_y","2020-Feb-25 17:51:13","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
