==PROF== Connected to process 23147 (/home/ssioutas/Halide_ti/TACO_Benchmarks/max_filter/bin/filter)
==PROF== Disconnected from process 23147
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8296127"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","8069717"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","16136640"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","8068320"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","9470960"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","8068338"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","23147","filter","127.0.0.1","kernel_vert_log_s1_c___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","4617214"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1537456"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","220915905"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1474560"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","86744000"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1474578"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","23147","filter","127.0.0.1","kernel_output_s0_c___block_id_z","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
