==PROF== Connected to process 26395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26395
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Threads","thread","15991808"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Waves Per SM","","229,66"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit SM","block","16"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Registers","block","16"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Warps","block","4"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","25,54"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Occupancy","%","79,80"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1699672261,40"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL FB","%","83,67"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","421462"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1286011934,32"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory [%]","%","83,67"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Duration","nsecond","322208"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL L2","%","44,05"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","412334,26"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM [%]","%","18,19"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL TEX","%","21,88"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Block Size","","256"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Grid Size","","62468"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Threads","thread","15991808"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Waves Per SM","","229,66"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit SM","block","16"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Registers","block","16"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Warps","block","4"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,97"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Occupancy","%","84,29"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"1","26395","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1692382693,48"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL FB","%","85,34"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","229973"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1290167961,61"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory [%]","%","85,34"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Duration","nsecond","175040"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL L2","%","40,79"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","223090,54"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM [%]","%","29,61"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL TEX","%","29,95"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Block Size","","256"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Grid Size","","31556"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Threads","thread","8078336"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Waves Per SM","","116,01"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit SM","block","16"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Registers","block","10"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Warps","block","4"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,79"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Occupancy","%","86,86"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","26395","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1695258265,68"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL FB","%","82,33"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","114040"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1235332833,27"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory [%]","%","82,33"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Duration","nsecond","90656"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL L2","%","46,39"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","110127,04"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM [%]","%","20,03"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL TEX","%","22,02"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Block Size","","256"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Grid Size","","15876"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Threads","thread","4064256"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Waves Per SM","","58,37"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit SM","block","16"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Registers","block","10"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Warps","block","4"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,38"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Occupancy","%","85,55"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"3","26395","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1638069705,09"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL FB","%","83,92"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","61298"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1261638460,68"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory [%]","%","83,92"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Duration","nsecond","47744"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL L2","%","39,22"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","58230,40"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM [%]","%","28,50"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL TEX","%","29,46"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Block Size","","256"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Grid Size","","8100"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Threads","thread","2073600"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Waves Per SM","","29,78"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit SM","block","16"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Registers","block","10"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Block Limit Warps","block","4"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,65"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Achieved Occupancy","%","86,42"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","26395","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:03","1","7","Occupancy","Theoretical Occupancy","%","100"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1749379652,61"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL FB","%","76,29"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","34042"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1293527708,85"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory [%]","%","76,29"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Duration","nsecond","25792"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL L2","%","40,06"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","29173,78"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM [%]","%","17,73"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL TEX","%","20,92"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Block Size","","256"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Grid Size","","4100"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Threads","thread","1049600"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Launch Statistics","Waves Per SM","","15,07"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit SM","block","16"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Registers","block","10"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Shared Mem","block","16"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Block Limit Warps","block","4"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,28"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Achieved Occupancy","%","85,24"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"5","26395","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1852017937,22"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SOL FB","%","64,14"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","17211"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1182128176,38"
"6","26395","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:04","1","7","GPU Speed Of Light","Memory [%]","%","64,14"
