==PROF== Connected to process 26273 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26273
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Waves Per SM","","57,42"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Block Limit SM","block","16"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Block Limit Registers","block","4"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Block Limit Shared Mem","block","16"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Block Limit Warps","block","4"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,48"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Achieved Occupancy","%","82,76"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1722015388,43"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL FB","%","77,02"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","58154"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1333732781,09"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory [%]","%","77,02"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Duration","nsecond","42976"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL L2","%","42,63"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","49893,69"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM [%]","%","21,19"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL TEX","%","42,66"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Block Size","","256"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Grid Size","","3969"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Registers Per Thread","register/thread","23"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Threads","thread","1016064"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Waves Per SM","","14,59"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit SM","block","16"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Registers","block","10"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Shared Mem","block","16"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Warps","block","4"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,76"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Occupancy","%","86,76"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"1","26273","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1702180685,36"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL FB","%","55,65"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23059"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1325554906,54"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory [%]","%","55,65"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Duration","nsecond","17120"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL L2","%","36,02"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18383,74"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM [%]","%","13,38"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL TEX","%","41,84"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Block Size","","64"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Grid Size","","3969"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Registers Per Thread","register/thread","23"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Threads","thread","254016"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Waves Per SM","","3,65"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit SM","block","16"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Registers","block","42"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Shared Mem","block","16"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Warps","block","16"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,15"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Occupancy","%","81,72"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","26273","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1573975044,56"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL FB","%","21,68"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","15333"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1263661430,48"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory [%]","%","30,99"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Duration","nsecond","11968"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL L2","%","30,99"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12485,60"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM [%]","%","22,66"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL TEX","%","34,31"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Block Size","","16"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Grid Size","","8960"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Registers Per Thread","register/thread","28"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Threads","thread","143360"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Waves Per SM","","8,24"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit SM","block","16"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Registers","block","64"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Shared Mem","block","16"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Warps","block","32"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Active Warps Per SM","warp","11,39"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Occupancy","%","35,59"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"3","26273","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Occupancy","%","50"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1648902821,32"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL FB","%","24,69"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","14797"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1435214211,08"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory [%]","%","24,69"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Duration","nsecond","10208"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL L2","%","23,21"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12144,71"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM [%]","%","19,37"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL TEX","%","24,08"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Block Size","","4"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Grid Size","","8769"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Threads","thread","35076"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Waves Per SM","","8,06"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit SM","block","16"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Registers","block","84"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Shared Mem","block","16"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Warps","block","32"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Active Warps Per SM","warp","11,46"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Occupancy","%","35,80"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"4","26273","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1410101010,10"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL FB","%","17,44"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6436"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1197159090,91"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory [%]","%","17,44"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Duration","nsecond","5280"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL L2","%","14,51"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3925,44"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM [%]","%","10,98"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL TEX","%","17,90"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Block Size","","4"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Grid Size","","2145"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Threads","thread","8580"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Waves Per SM","","1,97"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit SM","block","16"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Registers","block","84"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Shared Mem","block","16"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Block Limit Warps","block","32"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Active Warps Per SM","warp","11,03"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Achieved Occupancy","%","34,46"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"5","26273","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Occupancy","Theoretical Occupancy","%","50"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1339506172,84"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL FB","%","10,59"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4130"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1173080632,72"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Memory [%]","%","10,59"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","Duration","nsecond","3456"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL L2","%","6,37"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1934,97"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SM [%]","%","4,10"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","GPU Speed Of Light","SOL TEX","%","8,58"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Block Size","","4"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Grid Size","","513"
"6","26273","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:39:36","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
