==PROF== Connected to process 26445 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1515095"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","730204"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4064256"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4064256"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","4064256"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","498720"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","289896"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1845712"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","372600"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","645680"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","372393"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2073600"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2073600"
"4","26445","filter","127.0.0.1","kernel_f12_s0_c_zo_27___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2073600"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","249042"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","165262"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","564374"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","188600"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","385702"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","188429"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1049600"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1049600"
"5","26445","filter","127.0.0.1","kernel_f2_s0_c_zo_26___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1049600"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","124428"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","98220"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","484851"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","98072"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","167726"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","97832"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","545792"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","545792"
"6","26445","filter","127.0.0.1","kernel_f13_s0_c_zo_25___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","545792"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","62056"
"7","26445","filter","127.0.0.1","kernel_f3_s0_c_zo_24___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","55400"
