==PROF== Connected to process 26126 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26126
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3191045"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","937032"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6996416"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","25085504"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","22087040"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","498726"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","189978"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3140809"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","238140"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","806677"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","238155"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4064256"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4064256"
"1","26126","filter","127.0.0.1","kernel_f2_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1016064"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","124434"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","70455"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","997115"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","87321"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","258529"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","86573"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1016064"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1016064"
"2","26126","filter","127.0.0.1","kernel_f3_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","254016"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","9022"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","39567"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","471211"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","80640"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","58481"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","78160"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","573440"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","573440"
"3","26126","filter","127.0.0.1","kernel_f4_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","143360"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17737"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","25918"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","315498"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","35076"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","103084"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","29872"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","140304"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","140304"
"4","26126","filter","127.0.0.1","kernel_f5_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","35076"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","4393"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","11390"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","77162"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","8580"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","25467"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","8134"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","34320"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","34320"
"5","26126","filter","127.0.0.1","kernel_f6_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","8580"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1081"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2562"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","18468"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2052"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5557"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1662"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","8208"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","8208"
"6","26126","filter","127.0.0.1","kernel_f7_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2052"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","265"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","104"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4178"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","468"
"7","26126","filter","127.0.0.1","kernel_f8_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
