==PROF== Connected to process 26571 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26571
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","18865336"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","25237072"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","499619"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","161708"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2763715"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","186300"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","696672"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","186296"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4147200"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4147200"
"1","26571","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1036800"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","124971"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","58711"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","722195"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","49036"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","170821"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","49043"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1091584"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1091584"
"2","26571","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","272896"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","9022"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","41825"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","117409"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","25760"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","13076"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","25753"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","573440"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","573440"
"3","26571","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","143360"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17736"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","29505"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","95760"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6440"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","23896"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","6455"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","143360"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","143360"
"4","26571","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","35840"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6108"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","8980"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","31645"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2324"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","9956"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2153"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","43008"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","43008"
"5","26571","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","10752"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1080"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1860"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","1680"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","560"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10498"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1260"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4296"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1272"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","7840"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","7840"
"6","26571","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7840"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","264"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","664"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"7","26571","filter","127.0.0.1","kernel_f18_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
