==PROF== Connected to process 26605 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26605
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1936117936,12"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL FB","%","62,08"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18097"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1361230548,73"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory [%]","%","62,08"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Duration","nsecond","13024"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL L2","%","28,76"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","15884,26"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM [%]","%","14,86"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL TEX","%","20,28"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Block Size","","128"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Grid Size","","533"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","52"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Threads","thread","68224"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Waves Per SM","","0,98"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit SM","block","16"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Registers","block","9"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Shared Mem","block","16"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Warps","block","8"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","23,53"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Occupancy","%","73,54"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","26605","filter","127.0.0.1","kernel_f3_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1418604651,16"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL FB","%","57,79"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6426"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1144046753,88"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory [%]","%","57,79"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Duration","nsecond","5504"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL L2","%","16,65"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3931,10"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM [%]","%","21,98"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL TEX","%","35,19"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Block Size","","128"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Grid Size","","280"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","63"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Threads","thread","35840"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Waves Per SM","","0,51"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit SM","block","16"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Registers","block","8"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Shared Mem","block","16"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Warps","block","8"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","14,25"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Occupancy","%","44,52"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"3","26605","filter","127.0.0.1","kernel_f4_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","2087179487,18"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL FB","%","27,42"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4989"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1190785256,41"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory [%]","%","27,42"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Duration","nsecond","4160"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL L2","%","15,55"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4772,71"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM [%]","%","6,98"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL TEX","%","8,59"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Block Size","","128"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Grid Size","","70"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","52"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Threads","thread","8960"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Waves Per SM","","0,13"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit SM","block","16"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Registers","block","9"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Shared Mem","block","16"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Warps","block","8"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","4,09"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Occupancy","%","12,78"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","26605","filter","127.0.0.1","kernel_f5_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Occupancy","%","100"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1746666666,67"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL FB","%","12,37"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3635"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1129687500"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory [%]","%","12,37"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Duration","nsecond","3200"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL L2","%","7,47"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","941,57"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM [%]","%","2,87"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL TEX","%","19,68"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Block Size","","96"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Grid Size","","28"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","52"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Threads","thread","2688"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Waves Per SM","","0,04"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit SM","block","16"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Registers","block","12"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Shared Mem","block","16"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Warps","block","10"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","2,99"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Occupancy","%","9,33"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","30"
"5","26605","filter","127.0.0.1","kernel_f6_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Occupancy","%","93,75"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1489795918,37"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL FB","%","3,67"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3352"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1064094387,76"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory [%]","%","5,19"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Duration","nsecond","3136"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL L2","%","5,19"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2197,91"
"6","26605","filter","127.0.0.1","kernel_f7_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM [%]","%","4,20"
