unsupported file extension "1", supported are: jpeg jpg mat pgm png ppm tiff tmp

==PROF== Connected to process 5571 (/home/ssioutas/Halide_ti/TACO_Benchmarks/bilateral_grid/bin/filter)
==PROF== Disconnected from process 5571
==ERROR== The application returned an error code (255)
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","516385"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","5571","filter","127.0.0.1","kernel_repeat_edge_s0__1_yo_7___block_id_y","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","299645"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","326592"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","325983"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","5571","filter","127.0.0.1","kernel_histogram_s0_z_z_zo_5___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1202293"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","119942"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","11231501"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2292680"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1992504"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2284808"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","17891328"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","8945664"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","5571","filter","127.0.0.1","kernel_histogram_s1_c_zo_6___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","101406"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","66102"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","174110"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","50232"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","179295"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","50238"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","279552"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","838656"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","5571","filter","127.0.0.1","kernel_blurz_s0_z_z_zo_4___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","32019"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","58942"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","250934"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","50232"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","55991"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","50207"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","279552"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","838656"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","5571","filter","127.0.0.1","kernel_blurx_s0_z_z_zo_3___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","31370"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","52934"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","5571","filter","127.0.0.1","kernel_blury_s0_z_z_zo_2___block_id_z","2020-Feb-25 11:36:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","250602"
