unsupported file extension "1", supported are: jpeg jpg mat pgm png ppm tiff tmp

==PROF== Connected to process 5909 (/home/ssioutas/Halide_ti/TACO_Benchmarks/bilateral_grid/bin/filter)
==PROF== Disconnected from process 5909
==ERROR== The application returned an error code (255)
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","32019"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","34370"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","43680"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","9984"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","286934"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","50221"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","66116"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","50236"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","599040"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1797120"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","5909","filter","127.0.0.1","kernel_blury_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","522509"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","486983"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3194577"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","491520"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","627742"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","491538"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","7864320"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","66846720"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","62914560"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","5909","filter","127.0.0.1","kernel_bilateral_grid_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
