==PROF== Connected to process 18088 (/home/ssioutas/Halide_ti/TACO_Benchmarks/unsharp/bin/filter)
==PROF== Disconnected from process 18088
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2055620"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","687034"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","7995904"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3997952"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","44"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","16"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","36"
"2","18088","filter","127.0.0.1","kernel_kernel_s0_x_block___block_id_x","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","20"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","494606"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","514618"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","5274621"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","682880"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","925029"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","682886"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","11919360"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","11919360"
"3","18088","filter","127.0.0.1","kernel_blur_y_s0_y_yo_2___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3973120"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","986896"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","530143"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6143218"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","491520"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1592405"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","491535"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","15728640"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","11796480"
"4","18088","filter","127.0.0.1","kernel_ratio_s0_y_yo_1___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7864320"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1966085"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1481220"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2949120"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1474560"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1966176"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1474578"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"5","18088","filter","127.0.0.1","kernel_unsharp_s0_c_zo___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","11796480"
