==PROF== Connected to process 24508 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24508
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1111036"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2793531"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","19056246"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","58850540"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","71273372"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","44706816"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","48771072"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","16257024"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","43600531"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","60962781"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","524289024"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","264176640"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","24508","process","127.0.0.1","kernel_cost_pyramid_push_0__s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","15905083"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","4071687"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","174688144"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6096384"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","29660296"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","6096482"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","325140480"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","162570240"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","32514048"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","15904905"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","4091424"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","174688505"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","6096384"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","29574365"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","6096398"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","325140480"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","162570240"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","32514048"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","24508","process","127.0.0.1","kernel_repeat_edge_2_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3999814"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1061274"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","43625625"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1016064"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","7349178"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1016082"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","81285120"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","40642560"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","8128512"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3999812"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1080500"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","43625439"
"5","24508","process","127.0.0.1","kernel_repeat_edge_3_s0_z_z___block_id_z","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1016064"
