==PROF== Connected to process 24389 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24389
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","368682"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","415784"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","881672"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","904605"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","619901"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","812080"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","24389","process","127.0.0.1","kernel_repeat_edge_1_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6195733"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","12044676"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","71408805"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","23550576"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","12575922"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","23550818"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","24389","process","127.0.0.1","kernel_diff_s0_z_z_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","18986309"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","597504"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","506464"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","506464"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","47101066"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","601426"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","47043157"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","601444"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","781980416"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","263361280"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"3","24389","process","127.0.0.1","kernel_cost_confidence_s0_y_y_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","19896629"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","7892681"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","15826944"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","4239360"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","179111738"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","7913472"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","36585982"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","7913490"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","262275072"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","877264896"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","605945856"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"4","24389","process","127.0.0.1","kernel_downy_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7864326"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2027563"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","3956736"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","1059840"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","37922560"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1978368"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"5","24389","process","127.0.0.1","kernel_downy_1_s0__0__0_o___block_id_z","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
